Product_id,Selling_Price
PBXDT4FTQGZGVCNC,2688.3762755571283
BRAE6AV3ZZQHKDCN,7743.9335531826355
CAGE8PKGBKNCYKJK,845.3259067775738
CSOE2V29ZTH5A3QU,3941.4890676409673
BRAEAW9HSZNM5URR,1056.1352419562816
BBAEGGYMPH6QYBFF,4036.759629940308
WATEHYVPGMHURTKG,3142.4547120487855
PCSDY5AFGFAQNCY9,1290.246847585201
JCKEEAEZMGBEXQFK,5297.682794735924
WATEYAP3S3TD5EMR,10088.939944288571
SHIE8M9PWUF5H4SF,6783.609858027127
LPBEJGFEZNV23SVG,1661.759679587575
PTPDXN7BGMQBZUTA,2866.3470338146003
PAEE7ZWAGCXEKY8B,7760.507153954124
CRTECN2QZHEJ6WJC,3392.2144533137944
FABE92NVZGEQ4HY8,2197.9219835423214
RNGEDAKEG2DV5Y5D,6011.592364137757
JEAEGEFMHBQGU5NF,2118.8586026630414
NKCEAY3RKEPGNWWV,3552.8470263660047
BRAECKHYUPMRFRTZ,868.2606962416301
PELEGTPGEMCWUGS8,4044.0751537280735
LINEAVE2XKZNANN3,2906.8534393678847
RTRDNGVMAKRQKH7Y,3182.187455636868
NKCEFG3D8UWFGKGE,2704.816956588976
CRTECN2QVUET9PQ8,3065.6931554591615
JWSE346HBDCSUGR6,4846.789617974472
BRAEA2E7XHZHG2AG,1671.4039205633128
PTPE2SSXSTFH6HYY,4808.737065618474
BLBEJR22ZT2WUKBZ,8724.5664447916
MUGEBFGFRPNWGQTD,1466.3285859145308
PCSEDP3UF6EYPZZX,497.2332853416778
ACCEGUY72CYWXAEW,4761.140133336114
MUGEACY8HGXBNPB7,4116.32059196769
NKCE5VAAU2Y7ZW2Q,777.9078667915234
NKCED53EQTZ6R4WQ,2742.1151286702448
PCSDY5AFPWQBABVU,8142.412459321113
WTDEDGHHGDEPSSRR,16803.23176369796
SHOEHEP5EWSGZ7XA,3563.4123459671355
RTRECEYMHGP3JXFV,10837.517863421937
PSUEJA2HRBPYHA6K,2522.422253963098
TSHEDF3HADCJKGWD,3974.9562139940335
NKCECGT3BZDXZ3ZH,268.8710618159566
SNDE85CH2PN36BUZ,8325.572350976878
SHOEFVT74G5BYHDY,810.7686100099072
RTRDA4U7UE3Z7UMB,511.7194971821204
NKCED6EXGZZKTGD7,3512.342390955289
PCSEAHJCVPRUPVHX,2297.7851595914744
NKCDZFFRZEEMHAFJ,3272.547503104475
CRTECN2QVVTNPXXN,1455.2728924494518
NKCDSCF3HNMXRCF4,7450.375872667199
NKCE8JXSHFBBQDKY,3347.265249220363
SHOEF9G8CVWHRH5M,507.7282512234488
CAGE2MACSYZCWHFG,297.69899284196015
TSHEJT2R2XQJN8D7,6597.951382070661
PCSE6SJGQCXQGC6G,7461.124106936538
PLLEHQUGEB6D5FCX,4573.826619803656
RNGE7W8T7MYQQEFR,1271.3542878636995
NKCE96SXDYMGSFBR,1159.0144970686147
BRAE3TSHYGDRV2UC,1328.8405454812805
FABEJX2NHNKCYHKA,546.110176999297
BEMEGFHSMHZYNZB8,7359.6842651707575
WCKE2TFF4ZYGXUMH,844.0891494078195
BRAEDZ9GVZHWZ5BG,7841.639244441263
RNGEH3F2FAPU3TAG,2147.9500995401945
CRTECN2QTPZCMCQD,2454.2265119422386
HACEJQ7HRGNBYCEH,4121.981772323297
CRTECN2QZMHEU2J3,7010.175006409986
DKOEAWE2SCYPC5AW,7763.465134861606
ARPEE3YX9Z4QGJ86,2406.7770552645266
JCKEJNH2AZGKWGZC,4702.545272481177
BRFEFY5BN9VHU27H,1659.9192920451997
BRAECKHZWAGBVZXH,2941.5998475940532
NKCE9HF3TENMYXZY,3304.9340010277724
PCSE4SFFJSWJZVH4,5609.001579780041
NKCEBHGBFEVC2ABB,6111.588118144097
MUGE7DUFEC3VUZMF,5538.481976904184
GRKEG4UVAZTGYWRB,4000.648024447449
TOPE4ZKTSBAEXGFR,3919.207154947583
PBXEAP3SWFZRHZ6G,759.2977473816987
NKCEB5BVMYFMHAQH,1485.3714783990536
NKCE3HG8FDBHK5GX,3712.3393958234806
SHIE8WYNYRHSFCRR,2843.2219656472867
NKCDSCF3QD5EGFJ2,5277.7683379430855
TKPEG27A7Z6JWK6Y,5804.686912258936
CAGEYFZW7F56GWZP,586.5775170953272
FCTEJXGUNGMHANE2,8113.217294566157
SHIECYFWJWCCHHQS,2305.108890827127
RTRD6FYYUQZJBY6F,4195.3784566037375
PACEB2XNEBZTJZZG,2157.090320216719
SHOE2GUHSZRGGZYY,4843.863925204829
ACCED55XRZT9N2HH,898.4844091546132
TOPEGVHJECVFBRMF,4949.675273346001
DRPEHYHN3MYJDGGM,622.2153249727594
RNGDXNG3HGFQXGAH,925.4362694615783
SHIED9AKUTQZQ5ZK,3824.7281936705986
CRTECN2QST3Z947Z,3821.1431336101023
RNGDWKZMKNTUBPSF,3824.567595528262
DREEJY2NVHFG6GCB,2381.7295850445835
SHTE37DQJWSQ4VGH,5546.837918608231
NKCE9ABEYD53HSVG,5336.689274534378
JEAEHUHKMA8EGUUU,1569.388252067977
SNDEHZPDGB2ZT8ZY,4093.3080398694815
CLTEGMUMJTPY4RMG,5054.995651034839
BBAEGJFQZTGFHJHD,6734.277959999783
TOPEEERRTBB77BXA,5748.173444533208
NKCDWBPZQANZRF5M,3683.532000231462
PCSECV3FSSB22FGE,6443.3273454031
NKCE6WR3ZWHWKEPQ,2255.8784216525987
MUGEAGGKQM37W42E,3805.3612016153256
SGLEGBV4QFHTNHE2,5126.0254423909655
LFHDQAZP4FHGGZEM,6065.465820424226
CLTEJQ8FTCZAEPNG,5522.740807425881
NKCE6XU6DAWYHWQP,936.6479344419375
TOPEBN32XAZ62CTR,3260.2776478974492
NKCEANMPATURDMHV,722.2969043307039
PCSE6X3YCSZEG67R,18482.827177688978
BRAE4DHZDPMTFZHC,7281.521068744733
HAREGG26GDJWFYMF,750.1761212432838
BRAE3TSHWZREUJAC,2105.9544283127134
USGEJPQHZHYZQHBU,6102.528107721745
WSCEJTDHY9UHKP5K,9377.944050300828
SHKEGNS9TWHJAN6Q,4868.615021506047
SHIE3FHYRRQGFFXN,4293.711773429855
SCHE4YSTYDQBDYQF,3348.9023726938362
SHIEFFFPDETWTWZR,3112.6499397325483
ACCEAZCVPTGEGVMR,8240.562827172285
SGLEGBV7VGZM7BFR,12649.96546806826
CAGE7BZ56MVQGKAB,2012.5046672645385
NKCECG6ZH5MJT4B9,2661.988232515194
RTRDZBJ5FZSU4AYZ,4412.94673496078
TROEG3VYGVSB9F5H,4377.983297266852
SHOEHXFAM2NDZBHW,3653.154836531868
BRAEBBMQY9VZRC7G,6824.808496768943
PYJEH93NGYCXNNFK,566.8280414534884
SHIE6ZSBHCNYY2CP,3393.9384425031844
TSHE4DNGUCMVXYUH,9004.900956855101
CLTEHE9FD2APDRWQ,4481.06010092714
SHOE6ZVUSR95HF6P,7722.616331208809
SHIEGPXGZTK5B3GT,5763.003072052432
CAGE2XC2HFSSQNSM,2383.3630205282193
SHOE2ZNGUCA4DHHP,671.5409108190483
CRTECN2QXHEYVVTX,2393.554759994365
CAGDSNMD7GV2GYMH,1256.8181501049244
SHIEC8ATXGYEJ4GD,4071.707123541334
CRTECN2QYASYFKGS,2666.1622943806487
CRTEA7HAHHCSHCEM,5126.695201519421
WATEA2H8FTBKZGGG,18497.125390246838
TOPE7T4YMXRK5BVG,638.7788965291234
NKCEAKKRTHT8RNC8,3427.670838544021
NKCE9HF37STYM5KA,4490.099830029976
SNDEG6GXFS5RYFGK,9989.350561316918
ACCEGZ65AEVGSGZ7,696.0271603437723
SRTEH2FVVKRBAXHB,642.3863544157066
NKCE5QSZ6FQSNBDF,2906.012506347567
SWIEHF3EF5PZAZUY,3452.546439952382
RNCEGBGW9PYRXNZY,5942.2539914763765
BRAEDSHQ6X5YYX6N,3059.105253171207
SNDEHZHVMR3XPBST,4317.409368764604
ACCDX8ZVV2RCNYCY,1203.7669807958127
SKIE83ADUJ28U8ET,1145.005668855211
ACCEJ6TEHCH7MCQ3,4207.7659920290625
CBKEJ3ANRFJUM4TM,4785.429901915272
RNGEDAKBVC9TKFHZ,6271.557142464522
MUGEACY82GPXUBAC,2649.267170137408
RTRE4VNCJZ3UPGQZ,3250.0161616122255
MATE49ATDVVEEEAN,5756.870666945972
NKCEAVZ3EDVJNXMT,263.05914295818684
PCSEBXFVZSYJKRCS,8633.285319057275
TSHEBSF9NBDWJXZW,1198.8344684284245
CRTEA7HAQQCGTPFU,3617.060999023904
CAGE3FX7HWMQAPCG,295.90580373096356
NKCE9PFF3WZAZZXG,292.87345164067074
RNGE3YSW9ZUZWYQA,9763.576635387168
PBXECWKZHWRCZZPJ,1837.0391877265643
ACCDXFA5QFCZZ4WZ,6595.898846516655
NKCECYNZGHYQEFHY,4273.202354076925
WATEBYZGCFGUP9HG,857.6267409109728
PELEGPF7UHM3WUE8,5871.133374326793
MUGE9HRRWZBDVHZ6,2845.6123001259843
PELEG5CSGWYFCFNQ,623.2863717345801
PBXEBQGMBP2VJTSQ,2262.996037026949
PTPE4JYTPVYZ8ADY,5959.961463654441
SHIE9J6PYVBW5ATG,2739.161769204476
ACCE5UKY6UXGVT9P,2692.38976091145
CRTECYY4DCRARYG9,2752.5354238665977
SNDE8VY9K2JGMJJZ,7392.618666204614
CAGE225HGFQ4VSSK,6546.27044321491
SHIE7PD3EF2NCGBY,4244.57251169691
BOTEHZDGPGFHVQWJ,5463.419112834869
NKCE7MMGJSVN3J2W,4831.420568886904
ACBECFGTRZCFBJZJ,6046.03172729719
WATECYMJPRYH8D3E,4955.206186410044
DREECDCRPFKFH6EH,5181.9022378209165
CRTECN2QVZFZWKQS,3993.105110207197
CTTEH9FTTMQQHD9V,757.8153311398466
TSHEE4WNPAZGNG97,691.676613920678
CRTECN2QVS6GJZHS,4397.075489886322
SHOEHYEXVYZRGMGJ,4274.244615829798
SHIE9FMPQBGXGTTH,3760.082194500282
CRTECN2QXRVZAMUH,635.1621302232883
MNKDZKF6WYMMF2M5,3565.7764644361782
RTRE63NMMRZ8MUJT,1169.8274764549421
NKCEA8US7TNGUJPE,762.458730701842
CPLEHB7C7QYBDMTV,782.3899329939668
NKCEANMPCSWGRBH5,10005.25035855894
NKCE8NDJ76XBRZ2H,1825.3872483011894
LJGE9YJHTJZCQ5VP,167.67600671606
JUMEHGYX4SXZB5K4,5958.362527421508
TOPE7QTUPGHXCBGZ,6353.694726432115
JEAEGE5F2DTDJKCZ,3275.709002949013
ACBEAWCZBU7RZGGJ,3678.575970548949
PBXEACG2NG3RZZAF,549.3290669654464
PCSECYY4ZSXXVKFD,8426.678968795244
SHIEBBWHC4YGH5GY,13659.868954130463
NKCED7FPT2YG2GGS,3607.1673272569183
BRAE9C3HQTDHK7HA,3162.4304713255697
SHIE7ZWAT8HEHBZX,5721.453242590495
WATE8H957FY57WCH,1351.9614880115557
TOPEHZNPUWSFVHKM,522.1356792226019
ACCE7B8NZXHA5ZV9,7343.402597017961
CRTECN2QVBDPEQQ2,5220.593308173113
HACEGPF9EMXPSEJU,885.1606405558904
CAGED4CHGZGWRKEB,553.3274456844716
SOCEGHM6JKRDJY33,8931.154570320869
BRAE6ZCHDGWRDHCW,350.50752772731425
MUGEAGGKFYCFTBUJ,4553.106650417525
NKCE7MMGKZPBQQS2,4322.793449011586
PBXEBQGMSHJDXHKW,3866.151822882882
WADECHFGPKW3DHDX,4167.841551015447
SHOEG7NXNBF9PPJV,8865.888124731058
SRTEH2FVUHAAVH9X,436.0767420456832
WATEYAP3WGHZZ3FA,1611.4099111740877
DREEAM8QTHGSDYJV,3681.630750027981
PBXEA4F5VFXHSCY8,760.2131152506793
SHIECYFWYYZHU6NR,1509.6667691746668
DRPEHYHJQNGXBZNU,3580.0907468778155
MNKE75M6XXECTDK6,2187.8207022536717
WATE9ZYZRREUHQN4,4458.8860602216655
WCKEGM8FGU9ZT8QG,1089.424036823165
NKCE9PFF3GCQYWHR,770.2210853568265
BRAE9Y5V963WTTNW,8230.997153553182
CRTECN2QWTEBGJAJ,4324.40840432125
PBXE4RB3HNFDXGGN,3369.380159135135
PACDZTD7YB2EUMYE,453.0730722281039
KRTEJNFUHUUXGPZT,5341.863061978866
RNGE87FCDRS5ZFGG,4846.524396338742
NKCE5H4XW2PH6KFH,8378.678791590903
CAGE44J5NGQHXMHF,9204.9616864103
BRAE3TSHZRMGEHDM,4163.600598917837
NKCEANMPKCEZADTJ,4205.299843251183
LJGEJPFEVY9GXNGG,6969.252021216721
BRAEDSGQVSTGKAYQ,944.1914210425069
HMBEJCMHXNY6SVVY,2586.889887208046
TOPEYQHGTHDHSJNM,3869.3900000723256
TOPED9T33BGVTQZS,5668.23918620668
WATECDB6HPXBVXCF,4628.158313375265
BRAECPQ5HFH5NFAK,849.5430793168335
ACCEGKXQ8XFPHC9T,4668.000607374985
CNDEGP52ABJZHGZY,1188.4021630828468
NKCDU4RZXFGBQBBP,3903.4994649576533
NKCDU4RZYKVHDKUB,6312.449751739942
SUDEGGB3JXAEBFYW,1557.702808793251
BHGEGTATDSHFENHT,4720.662193473237
CRTECN2QWSVZAX9V,876.9528704842807
BHGEGTAVWRZQTU6T,764.9798211494316
MUGE5HG8FG7YJHMD,1183.5458062341543
TWCEJFXHMSCXWE9J,6697.567472571175
TOPE8ZAFZZ6YMGFY,4882.3289474892
ACCDSY8EGJPW7RJB,898.243181357732
SHIE6ZSBHDEBFCGM,3698.0358140807457
PBXEDDEFTWAW3HCU,438.83723476864475
RNGE87FCDWVPDTKV,3575.4591102746017
NKCDWBPZVFY7H9UY,3129.3719862725084
PCSEE4H5CYRKNRZR,642.9648759654667
CCVEFX3Y9DFJVJUU,4130.810776789442
DREEFJ44EBBUEKKY,6976.015764580863
TSHEJUCY9HGZMKHJ,5444.769700829301
CRTEHSSCUCMVN7SP,3620.6723515028016
ACCEGZ5PGHCDZTNY,3638.6205872739574
KRTEC89PH6PVAQDT,1532.4991095689363
ACBECFGTGENHAGDR,619.4095339058606
CRTECN2QUSZGGH6Q,5041.184025698842
SHIE45Q6SJGSMHTN,3650.312833923124
VANE3KUFNUEGQNKH,6580.170622416635
MUGEBFGFM83MRVN7,2278.445923418957
PCSE6SJGYMZB6CHV,15047.790971989158
BRFEGHPHWBTHAX2X,11937.461363016855
TOPEB7BFCW7YG7KG,7174.618513301032
MUGEAGGKJM5GUWQH,5690.093996259689
NKCEBFWTSMKDQZMR,609.5498887664664
WCKEGGN2J66F3KAF,5534.807251366459
NKCE49ATTPYAPNWB,6275.202030657832
BBAEJKEC2HXUHKQE,4153.6954084988265
BEOEH25NTUDGG5TT,1064.5090883276678
NKCEBUG2XMBRJDGV,562.3499384185822
MUGECEVFKZHBDRWM,3710.7659175615686
CRTECN2QX6RSYSRG,826.2432044750323
SHOEH4GRSUBJGZXE,1223.499437514921
NKCEAGXHHAAGNS2H,4684.119780568862
ACCE3YFFWB4HHHG2,3013.9062675007876
SHIE6ZSBWSCTKVTQ,2471.3542685192906
BRAEAQMANF5GRRDB,8838.20931171496
BDSE7WQ37UVSX7SK,4144.065499191786
CRTECN2QUT9HQH2T,577.8067079239984
PAEEAMGFVDHGDRG5,13128.771770441786
NKCE5W33KFFZDSDY,3851.090114712506
RTRDRJF8GJ5AFZTG,2759.5611973395553
WATDA5ZAXAP2VTGQ,12453.566489452829
MUGE8NZC8ZHZPNFF,3264.046682600796
AIREGYYZRAPHRFGD,7146.952567484998
PBXE68H4HF9ZZWAB,11210.567362589607
SNDDXFQHUDJDHZG2,5403.125086086188
PCSE4VAVWZZECB84,8581.203649309098
CRTECN2QVCCD9PHT,2955.408983446813
NKCEAGXHSCG9YHAY,3198.396540496574
NKCEBYWTBUEBCND5,4815.47467208845
NKCEBVFYZHDYZGHD,4435.50348507388
SBGEGE6TNPUX8STE,807.6277218273805
TOPEFCVHACWGSVHY,5034.4129187858725
SHIE8QE6RMNSGPAU,3327.1086731342193
TOPE5F53Z6W4V2CP,3306.168347073361
BLAEE6KTGFDV8NGP,8193.69594170505
TOPE89H8PCWMHBCP,5636.735756746504
NKCE9ZWYZAEAGVAK,4454.545242739477
DRPEF2XSFBAP4SUZ,5407.492780358271
NKCDYHF8ZEK8ZM58,3539.2120919433955
SHOEGRUNZPJDGG2Y,4538.356227337733
JEAEGFMZ7SGJWBR5,5692.589302087395
BAREGGF8JSE3HTF9,4883.566002994176
SHIECJ45TFDT4EPB,2912.176021794199
CRTECN2QXUBGMWSE,3198.999599584661
ACCDVPGKY3GBDB5P,6735.9845418575305
CHGEJCWFY4HFYVZ8,1430.5210001290627
NKCE9YX2HGNZSZRV,12065.979449267472
DREECJD8CZDDUJNU,4186.070184899855
PCSEC86VEBNYKRB5,9772.932429272329
NKCE93H2ZTHJGFVS,2660.425291236319
SHIE5HBGDYSHVA5R,2500.719111086448
DREEDVHXDYJCAEBP,11435.835577756085
VLBEGFFEMY8ZFEMJ,516.8056349613421
HCSEHGV96WXQCBN9,4981.63640009276
NKCE64Z489PQN4U4,3627.9791705014813
NKCDYQ3RPPERYA9W,4744.474050793329
NKCDYRHGP2UFXMT7,3401.5261287516123
HFCEGNQBS8P8EDHZ,5427.081520593711
SRTEGWKHXHCF2TME,6709.213706682508
SOCEJPT5ZR5ADJA5,8324.484711086749
BRAECFAREVYWQSQG,1021.0391604699494
SNDEDTCXWCGDH2HA,5729.553517327017
GLSEHPS7UYJVYUTR,1073.2655073765488
BRAEBBMQWBGB5ZFQ,2142.1736236504507
PELEG5CSGASSHHBK,798.8027175734362
ARPEE3YXEPFNJGUZ,7379.807909643047
RNGEDAK7ZDCDHUZF,11661.686404269025
SFFEGG74CMKFQVHF,3369.323410508933
NKCDTAXFQMHPMUTQ,8039.265928852165
CAGE9ABB78YZUHEQ,8684.773543896326
NKCDYQ3RCVCSYD2E,3061.9000387783262
BRAEBUHYHEYKZKHK,7056.602058291827
WATEBMY8HWCHMZZ5,4680.463727373248
SHOEBYWT3QBBAVXJ,5358.483627231848
TOPEFGG8TJGJ7QDT,5166.765332214402
VANE3YXDHDRWR9FU,6989.614136996626
ACCEGKFHHFX5B8HJ,3534.227697470806
RNGEDAPSZFBHAGJY,4868.309113961072
LJGEHFBTFDGHGGWD,3388.349584726757
NKCDRDWAZU9ZJNHZ,4604.791461923022
CTTEH9FWFHGR9EPK,991.6366324163525
BRAEBXRBH28AMHPF,8134.600248884821
NKCE7MMGPQRJ3PEH,2964.047909951048
BRAEB9SJUP6T68FB,3301.8133249388047
MUGEAYHPFEWRVJH6,2408.542381567016
NKCED6EXRYZV74VY,642.8862894786482
POXEHPSHDKBCTWCF,5128.722925033731
SWDEJWDGXNYEXPXF,2624.8126460356775
PBXEAP3SVFJRZJK2,3885.9299745860153
NKCEBP8AQZGMMWT9,5175.9104480446895
ACCDXH5JGXMTZFTZ,7474.9657765938955
CRTECN2QZUD25VFN,1790.2228013583147
BBAEC897YCBZPV8H,6952.346448742312
PENEGGTYTYGDHXQK,5013.238889623098
NKCDW898UNJX5BWE,4752.25562758799
NKCE8ZJ2643HGFYQ,6413.440805572784
PWTEB7H2E4KCYUE3,577.95561499991
KLSEGTBQ6PSU8NTG,9193.079808167
TOPE7QTUDHZZZHVS,3740.196957274151
ACCEGZ6BY4ZPBWWV,807.2261328303084
NKCEYUVR3MHTVGGJ,10776.030886313642
NKCEB2S9CGCM3CCQ,3659.024858680174
NKCEGGEKZXHG2ZGN,6229.070566756581
CRGE9667SJM3Z4PH,1038.5368259168129
LBXEHH5WRYQQGNSM,5376.472751119046
ACCEGKFHRM4ZGYZP,604.6929873996659
BRAE4VPRPHT9SYZZ,1457.760508884164
SHOEBDTHZDHFPHHG,4884.9153664789255
SNDEJGYFP2AT3FMH,880.4164471270184
CAGDW63HG5JBCVGA,573.2607466352498
TOPEBBGNQEVQZ2W6,4318.190542218324
TUNE6VK2GCBPBYFW,945.7025351968323
CLTEGMUMNQXUEHHX,6353.766444594791
PTPECA2QYCZH8MBV,3295.790619643987
CAGEBTJCMAJG7NW3,2427.2858327562803
SHOEDHHSRF6FMWGA,2154.2086523272637
NKCE9Q93AZYXVKYN,6929.500002546064
PCSE2ZMUZH9PARZZ,920.2622372969911
NKCE7MBRM6JAPEAX,646.9172111384748
CAGEBTGEHMQUS8NH,6608.92739488915
MUGEBFGFRUMZGKNN,2432.8921909047594
CRTECN2QVZZS3FER,2162.679466434673
WATDJTR93NB8HHQC,7224.537253448592
ACCEGSAZPGAHTHNH,4636.648817194733
NKCE73KHF8KTYMRQ,3897.3767088435993
TSHEHU5RW2VDGFKZ,5681.371503648966
CRTECN2QUHGUJNDZ,3749.315869964015
RTRDNY65WHG9FHTS,8469.63047625926
SUDEGGB473ACY9MF,406.79678813839735
SHOEG7NWGF93MFVT,4891.582759035518
SGLEJJ6HEU8GVW4W,938.1459740690093
MNKE5YG7USVVTPCZ,2506.4041101383496
LNGEBDTBGWTXTYWT,4722.264828030918
SHOE652MJRRMFBEF,2039.2471796216107
NKCE87C3C9QYYBTM,5109.93810257109
CRTECN2QVJBRMHRN,3187.354184931329
NKCECPQAERMCV6YM,1163.8485377598165
SCHE82QGQ2XPDCYM,4113.243763767431
TOPE8ZAFY82P7AGT,849.5336426516897
RTRD4KY4UNGYCZFG,7812.05669591054
TOPECRP5KCUZWYGA,3509.573424815335
NKCEBFWTHMVVNRDP,556.1901426475857
CRTEA7HA7X3CW7YQ,3687.7702700418095
NKCDXHWZHPXRF28E,3328.4133102087517
TPYEGGGZHDFZWZ2X,1449.7766625694462
ACCEAZCV9DGDZDDD,7827.622634949043
CAGE7DUYEYWSYGBY,789.4243445785497
SLBEG68TKWYVGNKT,6750.218425258393
NKCE7MMGWBZPZJSZ,2540.556067886216
NKCDXHWZGDPDJG7X,3959.4671535491448
CAGE8XYYGMRKRRCH,7731.832568426746
PBXE9FEBPXAKEYAP,10156.353053909063
CRTECN2QZVH3J8PV,3888.5920545892795
SHIEC8ATMHEWET32,3236.299150470714
RLRDY36SXZNHEQWA,6010.256748443948
CRTECN2QVP7WKETJ,2442.2085897831153
NKCDSCF3PH6MPP5N,2827.1822594273603
BRAE5PKZ8QXFHWGK,1854.7332994319147
NKCDZHF7TKGY8BAX,3405.326989211913
BRAEA8YRRGJJWVHB,1953.4904946086776
CAGED3YQSJXNZRJF,4244.077724067691
CRTECN2QZH9J6EHK,3196.316522447058
PBXEAT5YASJRMNG7,1387.806162675136
SNDEDGAFFSHFKZN2,9989.614309752302
BRAEBXRBYGYKC76H,7645.954109319497
VANEB97UCYGMNHRY,6801.05056143729
CAGE9ABAPMTWEJGH,5436.525751070427
TOPE8E8NJXHZ4S9N,4307.752159594662
SKIECYAEGGB8EPWU,5962.395035405864
ACCEGKFFSRRVD7Y8,941.5542190275837
NKCEYGTG8H79NJYY,6459.77701369173
NKCE5V95W2BFNBCZ,2904.7357902468075
TSHEHU5RTMMTFVFG,5831.368629874007
NKCED6EYRDRJKTPC,11933.240258376376
SHVEGZUHGVYZBRW8,10407.086936796304
NKCEA5FHSF4NWKBT,201.93393661771057
ETHEGMHHGGCXMSYA,111.06227470925619
MUGEACY8U2HXTXZ3,3711.0029218627064
SHOEC8QG3CV6YYDJ,4590.871679129576
BRAEBUHTPZGHB6HG,7413.024638706375
CRTECN2RV7NHG8XK,4327.542029593897
TOPEFGG8FEQUZSMS,4971.717150594381
TROEGZMRNERWAHEB,1047.384064360055
SHTE7FR4YZZ77Z9Q,6170.096343041145
BRAEDZA3KZVHZZHZ,1966.0060229324984
CAGE8X8XGZGQGWVN,4233.861991865115
VPAEHPYYFKG4NG39,4073.7589899969585
PTPEFJHG6SUSBPG8,5067.709315847396
PTSEDAZU69CBFF2M,5043.744349607034
BLAEFNHBFWEXG6YM,5730.154378659255
HIFEB7J3RCFHZ5DB,6513.2948787976975
BRAE3TSHZWH8YWED,2608.49215556515
NKCEANB7H8P6QY4K,1989.3747220309601
CRTEB774Q8HJYPMB,4614.550218273923
PCSDYQEVGFZSGRQJ,1078.4282342180572
BBAEJKECZ2ZNAUZQ,1858.4327307670042
BRAE6HUHPGFHGEER,4627.010914943752
NKCEFMZUGH4NG7F6,2780.5073953494007
PCSEE4H5ZCFWZZRZ,1769.8075952417805
BRAEB96BZWFCDVY3,9247.362199865449
SNDE95MFPFPJ66M6,3233.452710574445
KRTE9JEZ28H4ZWM4,1276.7911204704926
CRTECN2QUTVCTHHS,5353.6319866208205
CRTEJUA36GHKGQEY,2655.760784793159
SUDEHYGUMVVYKJCW,5170.384205649991
WATDUNJ7YKMGG9RZ,5491.45114036139
DIAEJUCEZNKKK4FK,2693.1809113340146
SHIEBZB49VZZQRKK,3936.311231227942
TOPEAZ88AGF3KJHS,1442.8060794750531
DREECR3HFXYFPHD4,3660.18429294891
NKCE8SESAZ4K8HZC,3974.6276604585632
SNDEE5FMQ5YQAKMZ,5448.089426171763
RTRE9N5GJGJ2GMRV,757.2165403472511
WATEBNXNMQQQFSQG,4454.2030069471475
SNDE3E6YB6AZJDGC,15340.306684807301
SWTEAW3STNNJSKNP,11151.927804242176
NKCE7AGZQB7Z7UFM,2851.911963668758
WATE7VE2MFQWBF4H,667.660330073761
PCSEDCWJBHDR9EYU,966.791548449053
WATDZ2ZQHSAYJPWK,9411.48894945172
DREECJV2GVFHGQB7,6974.912532897759
ACBECFGTZHFZ64PN,6264.5438238650095
BRAE3P8YHGJF5WUZ,3031.35839152516
DREEDVHXSAAZSBTZ,2456.224458039624
ACBEB3489M4NQZBD,4838.047239613376
EMSEDSHQ3VU6T8Y2,3523.2009011469936
SUDEGGATDVCMWGGH,4719.778048737076
PBXEBESSDYBYUGXT,8569.468285624802
ACCEDFVFVMKXJGGG,6005.475757973886
BRAE3UG9P8GJXZ2X,3573.3638961819397
SHOEJUQFQURGGFY4,1089.7705743410913
SHIEJYHMR7DUKT8W,3117.169652592569
SUDEGGATJKZYUZUP,2497.9284419327505
RTRDZBJ5VAZG7VGC,7217.85471498615
RNGEDAKBZPHKHGCQ,6653.482986132085
BLAEEH2ZJ3G9DA7G,6309.971343349769
SHIEB468NVUG5HMP,7516.584259673438
BRAE3TSHZQDVSGYY,5157.407215554284
PBXEAFTPFDK6BRHK,760.1658213436978
TKPEFT4AD3ZQZZHN,6658.97302711778
ACCEGYP259YXZJ4H,2446.0572481866884
RTRE3KKXMVHMRQ6C,510.10447874671894
NKCDXYFHHPBSYJDZ,4060.1002195380106
SHIECASQHFWX59GJ,3369.701260092972
TOPEGQKDATUDJTAG,5866.718795022182
BRAECBDFZAEZYD2Y,1033.272257970161
WATE4S5RZ8P5JZHZ,11338.100024069437
CPIEJHF6GZEM7SPY,6110.599343276778
CRTECN2QVMFZFNGC,2981.8629891594887
SNDEGGRYTVYGPR6F,2627.009189313892
RNGEBPU7PG8W88TV,10164.091140857383
HMBEDCJHT4FCFKGD,7660.467016076133
NKCEC87S2ZAZBYAR,3080.9668682512533
NKCEC88C4GV4UFN3,5236.74066148195
SNDEA42M6GZNV7M3,6979.128535523346
SGLEGBV8BENMFZGH,1501.4288434520095
RNGE7M92PHFGGBUJ,1036.6963991839648
BRAE3CYXV4JGWEDA,1465.8679024706998
CBREGYBXZKY5VKSK,721.53428174911
CBKEJ3AN6GEACKYR,9754.656063765318
TOPEBR5GNG9MACAD,4570.729303984015
FABE78FYGHF22FNE,6901.016007879648
ACCDX8ZWQFTTGZYK,11131.64879587248
KRTE39Q4GVHFHWZV,5756.537129102666
ACCEGGBTG3HMNHNA,3817.4296610387987
RNGEGMMBCJGQGGEF,10170.856247443231
BRAECTFYVHHKMV9H,6438.043573960845
NKCDU4RZRCYAZHY7,3669.525979559261
BRAECFARHCG7P8WT,4794.8675360093675
BRAE3TSHZ2XFSNUT,2948.737310438863
